hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
4974,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,29.76898566
4975,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,37.06229615
4976,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,32.17161866
4977,1,0,0,0,1,0,0,1,1,0,5,1,2,0,2,0,0,4,1,1,0,0,0,1,0,4,1,78.34013827
4978,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,37.21069356
4979,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,0,2,1,2,1,1,0,0,1,0,4,1,59.0185667
4980,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
4981,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,27.40659837
4982,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,34.36724645
4983,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,47.84701718
4984,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,28.07877365
4985,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,47.77685387
4986,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,2,3,1,37.15883436
4987,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,37.35369136
4988,1,0,0,0,1,1,0,0,0,1,5,1,2,0,1,1,0,3,2,1,0,0,0,0,0,2,1,85.14773945
4989,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.06229615
4990,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,38.01839415
4991,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,37.15883436
4992,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,2,2,1,0,1,0,0,0,0,4,1,47.84701718
4993,1,0,0,0,1,0,1,0,1,0,4,0,0,2,1,1,0,2,2,0,1,0,0,0,2,3,1,16.67803327
4994,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
4995,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,30.40727874
4996,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,37.44934896
4997,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,36.54970193
4998,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,34.36724645
4999,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,33.68115209
5000,1,0,0,1,0,1,0,0,0,1,3,1,0,0,2,0,0,2,1,0,2,0,0,0,0,3,1,42.86345741
5001,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,41.63658283
5002,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,2,1,0,2,0,0,0,0,3,1,39.66397038
5003,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,3,1,42.86345741
5004,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,0,2,2,1,0,0,0,0,0,2,4,1,44.53609388
5005,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,70.90212106
5006,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,40.292277
5007,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,35.26367329
5008,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,38.48608728
5009,1,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,37.15883436
5010,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,2,0,1,2,0,1,0,0,0,0,3,1,36.64959926
5011,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,36.22521005
5012,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,61.82066827
5013,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.64959926
5014,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,29.76898566
5015,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,41.63658283
5016,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,35.26367329
5017,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,29.76898566
5018,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,1,3,0,1,0,0,0,0,4,1,17.10827737
5019,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,1,46.54388731
5020,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,20.3367354
5021,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,37.06229615
5022,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,3,1,2,0,0,0,0,0,0,3,1,47.06455749
5023,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,60.55659661
5024,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,1,3,0,1,0,0,0,1,4,1,15.4652609
5025,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,34.36724645
5026,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,3,1,36.64959926
5027,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,37.91466497
5028,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
5029,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,59.89611441
5031,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,36.64959926
5032,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
5033,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.06229615
5034,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,51.49353372
5035,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,51.49353372
5036,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,37.15883436
5037,1,0,0,0,1,0,1,0,1,0,4,0,2,0,1,1,0,1,3,0,2,0,0,1,0,3,1,16.67803327
5038,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
5039,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,1,86.10151938
5040,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,37.06229615
5041,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,0,0,1,0,1,4,1,20.3367354
5042,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,33.68115209
5043,1,0,0,0,1,0,0,1,1,0,6,0,1,0,3,2,0,5,1,0,2,0,0,2,0,3,1,84.20288023
5044,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,1,36.22521005
5045,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,27.40659837
5046,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,1,36.64959926
5047,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,2,1,37.35369136
5048,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
5049,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,75.17391304
5050,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,46.20553258
5051,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,34.36724645
5052,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,34.36724645
5053,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,28.07877365
5054,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,29.76898566
5055,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,2,2,0,3,0,0,0,0,3,1,16.44736587
5056,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,65.29467155
5057,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,72.25581395
5058,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,34.36724645
5059,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
5060,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,1,2,0,1,0,0,0,0,4,1,35.08183565
5061,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,2,0,2,1,60.55659661
5062,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,35.08183565
5063,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,2,2,1,0,1,0,0,0,0,3,1,47.7524933
5064,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,33.68115209
5065,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,130.0101292
5066,1,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,3,1,46.18484884
5067,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,130.0101292
5068,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,36.54970193
5069,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,1,32.17161866
5070,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,30.40727874
5071,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,20.3367354
5072,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,61.82066827
5073,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,37.44934896
5074,1,0,0,0,1,0,1,0,0,1,4,0,2,0,0,2,0,1,3,0,1,0,0,0,0,2,1,13.39604355
5075,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,27.40659837
5076,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,24.16290488
5077,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,37.15883436
5078,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
5079,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2,1,34.36724645
5080,1,0,0,0,1,0,0,1,1,0,5,0,2,0,0,2,1,2,3,0,2,0,0,0,0,4,1,78.34013827
5081,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,3,1,0,1,0,0,0,0,3,1,32.51511628
5082,1,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,2,1,2,0,0,0,0,0,0,3,1,36.64959926
5083,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,16.84120461
5084,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
5085,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,28.07877365
5086,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,38.48608728
5087,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1,47.77685387
5088,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,48.75420875
5089,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,38.66814155
5090,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,4,1,20.3367354
5091,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,59.89611441
5092,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,32.17161866
5093,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
5094,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,1,29.76898566
5095,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,59.89611441
5096,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,3,1,72.25581395
5097,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,35.08183565
5098,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,38.37644494
5099,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,46.20553258
5100,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,38.01839415
5101,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,3,1,75.17391304
5102,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,46.18484884
5104,1,0,0,0,1,0,0,1,1,0,5,0,0,0,3,1,1,3,2,0,1,0,0,2,0,2,1,85.36579094
5105,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,3,1,29.48582053
5106,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,51.49353372
5107,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,32.82337558
5108,1,0,0,0,1,0,1,0,0,1,6,0,2,1,0,2,1,3,3,0,1,0,0,1,0,4,1,159.9380802
5109,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,45.20395038
5110,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,4,1,34.36724645
5111,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,3,1,37.06229615
5112,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
5113,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,54.78276918
5114,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,2,1,1,0,0,0,0,0,3,1,78.73053833
5115,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,30.40727874
5116,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,36.22521005
5117,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
5118,1,0,0,1,0,0,1,0,1,0,3,0,0,0,2,1,0,0,3,1,1,0,0,1,0,4,1,34.36724645
5119,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,44.75355287
5120,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,58.11783499
5121,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
5122,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,45.22586873
5123,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,28.07877365
5124,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,1,3,0,2,0,0,0,0,3,1,17.26940022
5125,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,27.40659837
5126,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,77.69090909
5127,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,2,0,2,1,24.16290488
5128,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,1,30.40727874
5129,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,1,32.17161866
5130,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,30.40727874
5131,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,1,1,1,2,0,1,0,0,0,0,3,1,33.68115209
5132,1,0,0,0,1,0,0,1,1,0,5,0,1,2,0,2,0,4,1,2,2,0,0,0,0,3,1,87.47910624
5133,1,0,0,0,1,0,0,1,1,0,6,0,2,0,1,2,1,4,2,0,2,0,0,0,0,3,1,91.62399815
5134,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,48.75420875
5135,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
5136,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
5137,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,37.15883436
5138,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,27.40659837
5139,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,4,1,46.18484884
5140,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,86.10151938
5141,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,36.18711029
5142,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,37.91466497
5143,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,70.90212106
5144,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,2,1,37.44934896
5145,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,35.08183565
5146,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,48.75420875
5147,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,29.76898566
5148,1,0,0,0,1,1,0,0,0,1,4,0,1,1,0,2,0,2,2,0,1,0,0,1,0,1,1,14.77051901
5149,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,35.08183565
5150,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,37.91466497
5151,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,35.26367329
5152,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,59.89611441
5153,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
5154,1,0,0,1,0,0,1,0,0,1,3,0,1,0,2,0,0,2,1,1,1,0,0,0,0,2,1,130.0101292
5155,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,30.40727874
5156,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,70.90212106
5157,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,2,0,4,1,34.36724645
5158,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,69.21572418
5159,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,0,0,0,0,1,4,1,48.75420875
5160,1,0,0,1,0,0,1,0,0,1,3,0,2,0,0,1,0,0,3,0,2,0,0,0,0,4,1,70.90212106
5161,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,35.08183565
5162,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,86.10151938
5163,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,37.44934896
5164,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,37.35369136
5165,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,35.08183565
5166,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,33.68115209
5167,1,0,0,0,1,0,1,0,1,0,4,0,2,0,1,1,0,3,1,0,2,0,0,0,0,3,1,16.72147546
5168,1,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,3,1,2,0,0,0,0,0,0,4,1,47.84701718
5169,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,59.0185667
5170,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
5171,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,1,56.12835793
5172,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,37.06229615
5173,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,42.86345741
5174,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,1,34.36724645
5175,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,29.76898566
5176,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,34.36724645
5177,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,51.8851737
5178,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,3,1,42.86345741
5179,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,4,1,69.66809669
5180,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,56.12835793
5181,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,56.12835793
5182,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,35.08183565
5183,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,36.22521005
5184,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,41.63658283
5185,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
5186,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,37.15883436
5187,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.84701718
5188,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,69.66809669
5189,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,27.40659837
5190,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,28.07877365
5191,1,0,0,0,1,0,1,0,1,0,4,0,2,0,0,2,0,3,1,0,2,0,0,0,0,4,1,15.78682604
5192,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,2,1,51.49353372
5193,1,0,0,0,1,0,0,1,1,0,5,0,3,0,0,2,0,1,4,0,1,0,0,0,0,4,1,111.1352189
5194,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,4,1,47.84701718
