hh_id,weight
8907,19.183706
8908,226.77136
8909,16.862585
8910,31.213167
8911,21.45934
8912,29.535921
8913,22.63172
8914,154.12228
8915,24.268177
8916,18.108446
8917,13.59542
8918,569.9985
8919,8.475902
8920,54.30585
8921,43.542145
8922,18.62561
8923,63.14421
8924,27.174835
8925,22.286366
8926,21.783531
8927,26.022987
8928,46.616783
8929,18.910763
8930,41.809338
8931,22.2512
8932,65.05855
8933,22.63164
8934,18.91076
8935,18.910763
8936,18.835346
8937,7.742341
8938,20.162846
8939,35.48094
8940,17.263817
8941,90.73178
8942,24.268177
8943,23.908325
8944,139.22878
8945,22.744093
8946,32.588306
8947,20.064262
8948,10.984519
8949,34.15812
8950,26.4388
8951,278.9909
8952,42.620533
8953,14.98492
8954,18.108446
8955,150.99994
8956,24.010088
8957,36.72096
8958,255.98811
8959,223.97195
8960,18.409927
8961,19.432316
8962,16.076754
8963,19.183613
8964,39.759808
8965,16.040594
8966,10.176766
8967,11.727357
8968,40.05714
8969,22.744093
8970,24.268179
8971,13.929001
8972,17.117022
8973,30.937569
8974,30.439657
8975,27.17591
8976,31.928148
8977,17.117018
8978,24.535688
8979,10.176735
8980,24.268179
8981,18.625608
8982,48.133747
8983,10.176735
8984,13.594336
8985,21.783546
8986,11.984899
8987,20.157528
8988,22.633614
8989,23.30973
8990,29.53398
8991,18.910763
8992,20.909674
8993,24.96609
8994,14.984916
8995,13.59442
8996,27.644758
8997,21.783531
8998,19.183613
8999,20.008175
9000,22.745205
9001,10.176735
9002,30.328178
9003,27.177492
9004,18.57484
9005,53.50326
9006,20.15753
9007,26.91748
9008,22.744093
9009,18.835346
9010,24.398182
9011,17.555368
9012,134.7095
9013,17.117018
9014,49.034206
9015,21.783531
9016,21.783531
9017,31.138702
9018,44.898975
9019,25.790552
9020,21.65376
9021,27.183832
9022,28.668385
9023,10.176735
9024,24.96609
9025,22.744093
9026,17.556566
9027,23.943192
9028,18.10856
9029,105.03132
9030,25.9905
9031,18.409927
9032,10.181359
9033,15.956903
9034,34.86443
9035,30.439667
9036,21.783531
9037,35.480247
9038,10.176736
9039,35.868935
9040,24.372963
9041,18.600515
9042,22.919199
9043,29.435093
9044,24.397207
9045,17.19778
9046,10.562169
9047,35.480244
9048,17.117018
9049,18.835346
9050,19.035194
9051,63.354935
9052,13.929902
9053,16.016396
9054,18.625608
9055,44.792446
9056,31.795471
9057,20.157528
9058,18.884407
9059,19.02582
9060,23.918562
9061,35.67862
9062,27.17591
9063,38.20396
9064,11.986353
9065,29.533798
9066,28.524912
9067,20.679445
9068,154.99557
9069,37.30228
9070,24.96609
9071,10.562169
9072,69.991234
9073,13.298269
9074,25.457315
9075,227.93883
9076,91.99122
9077,20.15753
9078,18.109
9079,17.55561
9080,35.6443
9081,59.489586
9082,51.27731
9083,6.277924
9084,18.529793
9085,21.981825
9086,102.21657
9087,13.596702
9088,15.72239
9089,19.024937
9090,104.788
9091,19.71123
9092,148.99982
9093,13.928491
9094,37.678314
9095,15.503083
9096,74.28448
9097,34.53515
9098,17.06328
9099,17.117022
9100,22.65096
9101,19.432316
9102,24.397165
9103,10.176766
9104,22.97299
9105,27.178305
9106,17.49296
9107,19.669586
9108,10.779883
9109,27.903069
9110,18.91076
9111,207.56178
9112,24.477514
9113,31.898846
9114,35.481617
9115,24.480978
9116,24.665005
9117,13.595114
9118,402.99988
9119,40.01146
9120,24.268179
9121,10.176826
9122,118.19819
9123,13.687878
9124,10.177448
9125,13.597414
9126,11.984759
9127,24.223095
9128,103.82878
9129,34.907093
9130,19.432316
9131,19.432316
9132,20.163082
9133,8.938572
9134,17.38726
9135,18.835346
9136,13.59542
9137,8.226111
9138,21.783533
9139,13.594077
9140,7.7026587
9141,25.457266
9142,19.032387
9143,13.927678
9144,82.5388
9145,20.157528
9146,29.53361
9147,20.962852
9148,27.175608
9149,100.978386
9150,20.15753
9151,17.556072
9152,17.418343
9153,35.82927
9154,13.930171
9155,17.572407
9156,8.154809
9157,48.864517
9158,19.036375
9159,16.602999
9160,33.875
9161,17.117022
9162,30.066761
9163,29.533619
9164,19.432316
9165,43.648407
9166,109.74189
9167,49.248295
9168,19.024937
9169,24.13583
9170,21.783533
9171,21.783533
9172,13.297224
9173,31.988543
9174,18.108883
9175,39.879246
9176,66.38997
9177,17.117023
9178,24.697878
9179,28.238583
9180,23.326904
9181,33.191364
9182,18.108791
9183,26.36844
9184,18.625608
9185,33.776463
9186,41.589752
9187,24.39782
9188,46.648056
9189,67.99099
9190,18.884407
9191,7.9054627
9192,22.744093
9193,25.457264
9194,18.742773
9195,20.15753
9196,20.061617
9197,17.490938
9198,22.631544
9199,14.962449
9200,18.835346
9201,18.908598
9202,15.082977
9203,18.752756
9204,35.4184
9205,18.10845
9206,111.371574
9207,29.691893
9208,53.002197
9209,18.884407
9210,18.835346
9211,17.117018
9212,17.117018
9213,35.74679
9214,18.835346
9215,112.221825
9216,24.665024
9217,17.555918
9218,15.036923
9219,43.087017
9220,45.820866
9221,11.986353
9222,50.522774
9223,11.865796
9224,10.176735
9225,28.524857
9226,37.220306
9227,31.95476
9228,23.425772
9229,19.503206
9230,18.108791
9231,32.18341
9232,56.589386
9233,27.187813
9234,19.024841
9235,18.601322
9236,342.98108
9237,34.956627
9238,18.108446
9239,24.665005
9240,26.368435
9241,26.368435
9242,11.986142
9243,19.432316
9244,24.397633
9245,24.397894
9246,13.60181
9247,13.59542
9248,24.398283
9249,19.64304
9250,15.719024
9251,34.862736
9252,73.57546
9253,10.176844
9254,24.96609
9255,72.79372
9256,29.535921
9257,18.893612
9258,22.744093
9259,36.034767
9260,27.175781
9261,21.783533
9262,34.955795
9263,160.98633
9264,37.848064
9265,34.862774
9266,24.966112
9267,18.108446
9268,13.9283695
9269,8.225927
9270,14.766371
9271,9.802593
9272,65.36996
9273,19.183613
9274,20.163519
9275,43.119232
9276,16.24264
9277,79.66453
9278,29.535921
9279,40.78175
9280,10.176797
9281,19.024841
9282,28.807093
9283,22.795422
9284,30.039803
9285,43.08749
9286,17.197767
9287,38.865147
9288,24.268177
9289,22.631548
9290,42.620533
9291,35.60783
9292,15.954199
9293,19.818186
9294,54.930897
9295,13.595893
9296,10.176735
9297,28.524887
9298,19.02544
9299,24.398415
9300,22.286373
9301,17.555569
9302,18.62561
9303,24.397158
9304,34.862736
9305,41.420082
9306,36.57218
9307,11.985547
9308,37.236637
9309,18.409927
9310,8.564342
9311,27.567408
9312,28.52486
9313,137.43854
9314,24.268177
9315,24.966093
9316,34.863888
9317,24.397633
9318,25.596436
9319,17.495342
9320,17.117018
9321,40.906616
9322,16.862585
9323,14.984916
9324,18.409927
9325,74.22777
9326,16.018456
9327,26.078945
9328,34.86273
9329,29.535921
9330,34.87214
9331,18.409925
9332,16.173365
9333,25.564318
9334,18.625608
9335,59.489586
9336,14.984916
9337,65.99156
9338,29.691893
9340,29.533604
9341,27.1718
9342,42.45706
9343,44.884872
9344,24.397188
9345,19.025578
9346,18.835344
9347,10.176736
9348,30.141502
9349,25.98483
9350,24.397985
9351,67.83639
9352,26.368439
9353,14.407375
9354,181.9913
9355,18.625608
9356,30.439669
9357,29.435093
9358,20.39432
9359,14.984916
9360,15.083119
9361,36.302643
9362,18.62561
9363,35.02113
9364,17.555536
9365,17.555477
9366,21.783533
9367,38.865147
9368,25.610914
9369,10.177118
9370,149.76591
9371,18.57484
9372,21.783533
9373,22.97299
9374,67.44405
9375,54.01962
9376,18.409925
9377,23.090876
9378,18.835346
9379,10.176744
9380,22.744093
9381,21.783533
9382,227.93883
9383,20.43997
9384,15.083992
9385,19.503206
9386,24.397633
9387,37.703712
9388,24.39982
9389,19.184393
9390,22.631668
9391,54.387657
9392,18.91076
9393,46.825394
9394,42.157692
9395,299.1846
9396,36.720955
9397,21.65376
9398,26.368435
9399,29.533888
9401,26.368435
9402,18.835346
9403,20.905205
9404,62.79215
9405,22.633528
9406,15.700638
9407,34.873676
9408,21.409811
9409,42.13477
9410,13.93168
9411,20.15753
9412,19.028189
9413,25.691624
9414,172.75722
9415,34.863956
9416,23.952774
9417,27.089355
9418,25.457264
9419,19.432316
9420,13.596254
9421,39.461926
9422,24.397633
9423,25.457268
9424,19.432316
9425,18.62561
9426,16.037432
9427,43.086754
9428,24.966091
9429,17.198383
9430,9.221201
9431,18.625608
9432,29.53906
9433,8.776442
9434,24.268177
9435,17.555685
9436,40.965733
9437,19.182125
9438,39.980843
9439,27.075089
9440,30.439663
9441,38.203964
9442,19.024862
9443,25.457264
9444,27.176018
9445,23.908226
9446,20.694225
9447,14.984916
9448,18.577158
9449,19.184143
9450,10.760406
9451,227.99985
9452,23.925732
9453,59.89093
9454,24.398415
9455,17.491888
9456,18.62561
9457,18.884407
9458,243.99994
9459,22.63172
9460,18.835346
9461,25.457264
9462,73.84287
9463,27.451355
9464,20.15753
9465,18.57484
9466,19.182203
9467,27.173746
9468,87.97864
9469,13.930137
9470,19.432314
9471,25.457264
9472,42.45706
9473,25.038855
9474,34.862774
9475,49.142723
9476,27.178305
9477,24.3976
9478,17.117018
9479,24.397161
9480,19.024843
9481,19.432316
9482,22.744099
9483,27.54576
9484,29.533812
9485,19.024998
9486,15.990024
9487,13.594427
9488,15.970681
9489,56.897213
9490,17.556046
9491,7.9035287
9492,17.555853
9493,34.862736
9494,24.448734
9495,15.802067
9496,41.295547
9497,18.62561
9498,35.055584
9499,10.176736
9500,13.595358
9501,18.57484
9502,18.57484
9503,22.631548
9504,45.41327
9505,8.475902
9506,22.744093
9507,28.524872
9508,10.930975
9509,18.91076
9510,43.086178
9511,22.97299
9512,13.596702
9513,31.115438
9514,19.024885
9515,29.534502
9516,19.024847
9517,18.835346
9518,435.54962
9519,20.15753
9520,22.287613
9521,35.175953
9522,19.182152
9523,31.669176
9524,24.665005
9525,32.61141
9526,4.5818825
9527,43.087017
9528,57.921173
9529,14.590836
9530,18.57484
9531,25.485872
9532,45.772198
9533,37.16037
9534,23.185465
9535,17.197979
9536,16.670658
9537,13.593851
9538,27.1718
9539,13.595345
9540,14.984916
9541,37.678314
9542,20.157528
9543,103.23055
9544,23.908081
9545,18.910763
9546,65.99078
9547,84.217804
9548,24.96609
9549,26.368435
9550,19.025276
9551,14.984916
9552,30.439676
9553,20.15753
9554,18.409927
9555,20.15753
9556,33.489815
9557,35.48094
9558,131.27748
9559,30.43966
9560,23.946041
9561,52.393124
9562,10.1767845
9563,14.984926
9564,9.802593
9565,21.783533
9566,42.34133
9567,18.884407
9568,24.268177
9569,61.687622
9570,35.480244
9571,30.500645
9572,23.471495
9573,13.594568
9574,18.910763
9575,22.919422
9576,31.406054
9577,24.983355
9578,22.744099
9579,24.268177
9580,35.519783
9581,30.5585
9582,21.783531
9583,18.62561
9584,71.60698
9585,18.57484
9586,18.62561
9587,4.581988
9588,18.529406
9589,25.457268
9590,18.835346
9591,18.600515
9592,19.432316
9593,10.176832
9594,65.95506
9595,27.180809
9596,29.375294
9597,147.91812
9598,35.48094
9599,24.665005
9600,35.33884
9601,17.031206
9602,33.806583
9603,27.906073
9604,23.952774
9605,13.930172
9606,33.153595
9607,18.62561
9608,10.177171
9609,99.15461
9610,17.117018
9611,29.535925
9612,17.555374
9613,19.32125
9614,34.862736
9615,47.950775
9616,22.287115
9617,19.034384
9618,24.397158
9619,34.86337
9620,23.425772
9621,25.457264
9622,13.293163
9623,17.55536
9624,21.783531
9625,17.198547
9626,24.665005
9627,13.930333
9628,38.42737
9629,47.46975
9630,18.835346
9631,38.865147
9632,22.631601
9633,19.432316
9634,34.862732
9635,17.392057
9636,19.78967
9637,13.59461
9638,61.214195
9639,24.397633
9640,48.210014
9641,81.066605
9642,22.744093
9643,18.57744
9644,17.555904
9645,23.471487
9646,24.397173
9647,36.92015
9648,18.62561
9649,67.95523
9650,27.17831
9651,24.397633
9652,20.163082
9653,24.268177
9654,14.768654
9655,30.936329
9656,12.240692
9658,47.004704
9659,155.76306
9660,149.84572
9661,30.769093
9662,20.15753
9663,10.176766
9664,10.176739
9665,24.397306
9666,20.651382
9667,24.397165
9668,10.177012
9669,4.5829453
9670,29.533995
9671,13.595443
9672,17.555359
9673,19.503204
9674,18.409927
9675,40.236435
9676,51.608803
9677,22.632095
9678,15.543105
9679,34.86275
9680,28.528095
9681,10.176846
9682,125.19402
9683,49.030857
9684,18.57484
9685,8.381521
9686,25.457268
9687,43.087017
9688,26.368435
9689,18.57484
9690,15.69768
9691,18.835346
9692,24.268177
9693,20.162716
9694,17.742073
9695,148.99663
9696,72.24238
9697,43.088448
9698,27.178305
9699,29.534431
9700,18.57484
9701,17.38726
9702,30.439657
9703,18.409927
9704,34.863934
9705,26.14879
9706,22.744093
9707,29.533745
9708,26.368435
9709,20.15753
9710,26.368435
9711,43.08631
9712,14.766155
9713,12.936121
9714,243.99995
9715,454.99994
9716,13.596702
9717,17.03035
9718,18.574839
9719,19.503206
9720,31.171185
9721,13.928951
9722,30.43971
9723,15.715655
9724,23.943233
9725,17.49296
9726,34.862732
9727,22.744093
9728,35.48044
9729,13.596702
9730,34.862846
9731,18.109243
9732,23.471487
9733,36.089672
9734,25.381557
9735,13.2961035
9736,10.176735
9737,62.824173
9738,146.99548
9739,17.555573
9740,39.20541
9741,19.190632
9742,16.52967
9743,13.596705
9744,24.397633
9745,24.397558
9746,19.024963
9747,22.631544
9748,27.650032
9749,10.176735
9750,25.932539
9751,81.97919
9752,18.62561
9753,19.02484
9754,30.439657
9755,28.524857
9756,8.776443
9757,46.825394
9758,22.744093
9759,45.3526
9760,18.527758
9761,59.489586
9762,17.117018
9763,43.274643
9764,64.73436
9765,10.176735
9766,28.52486
9767,18.917776
9768,24.397894
9769,28.524857
9770,19.432316
9771,35.175953
9772,37.463985
9773,40.965725
9774,29.534424
9775,18.574839
9776,18.62561
9777,17.555853
9778,17.555696
9779,14.766225
9780,88.98921
9781,14.984917
9782,10.177416
9783,28.462831
9784,46.825394
9785,18.108673
9786,24.397966
9787,19.183613
9788,41.495136
9789,16.55982
9790,110.48482
9791,21.981825
9792,7.746033
9793,376.96622
9794,18.884407
9795,22.745317
9796,22.744093
9797,20.15753
9798,10.176735
9799,18.835346
9800,37.079292
9801,13.928917
9802,15.554913
9803,22.631546
9804,18.835346
9805,58.454475
9806,28.717823
9807,14.984933
9808,14.981561
9809,29.533943
9810,10.176739
9811,18.62561
9812,56.79429
9813,30.607048
9814,39.239292
9815,39.07691
9816,22.744093
9817,10.176766
9818,16.817526
9819,22.756832
9820,24.26818
9821,25.457264
9822,18.91076
9823,22.744093
9824,541.98816
9825,4.583762
9826,38.203964
9827,22.632
9828,18.187368
9829,35.709763
9830,23.48511
9831,28.160456
9832,17.555498
9833,19.02553
9834,28.611917
9835,24.398224
9836,18.62561
9837,23.908777
9838,52.63422
9839,31.138702
9840,232.62605
9841,28.52486
9842,18.574839
9843,67.9934
9844,18.62561
9845,27.180702
9846,24.163237
9847,27.181719
9848,10.195367
9849,22.744093
9850,19.290684
9851,151.99323
9852,18.574839
9853,6.2768793
9854,55.624554
9855,35.480293
9856,87.9108
9857,24.268179
9858,17.117048
9859,20.167404
9860,39.271572
9861,6.1283073
9862,4.585337
9863,29.534424
9864,30.439657
9865,18.910763
9866,35.80684
9867,18.62561
9868,22.095045
9869,18.35275
9870,29.818108
9871,10.177012
9872,18.62561
9873,22.63187
9874,19.432316
9875,37.309032
9876,40.96572
9877,52.305298
9878,18.835346
9879,19.432316
9880,17.555357
9881,6.278812
9882,16.24264
9883,54.01962
9884,27.577862
9885,19.503206
9886,17.197792
9887,44.335266
9888,34.862774
9889,19.190304
9890,22.001251
9891,64.8071
9892,23.425772
9893,15.476144
9894,480.9999
9895,19.432314
9896,19.194172
9897,15.954199
9898,18.884405
9899,11.984759
9900,22.631548
9901,130.09679
9902,10.176763
9903,62.99006
9904,253.96416
9905,28.52496
9906,10.176744
9907,53.63777
9908,35.48091
9909,20.162783
9910,27.462734
9911,23.945324
9912,11.986289
9913,19.492247
9914,24.397158
9915,13.930742
9916,21.783533
9917,17.06328
9918,17.117018
9919,8.563071
9920,27.176083
9921,31.107931
9922,17.19777
9923,129.53226
9924,23.909283
9925,58.97507
9926,48.388344
9927,276.80215
9928,46.332497
9929,34.862732
9930,23.04891
9931,14.765399
9932,18.149445
9933,17.046854
9934,18.835346
9935,17.913366
9936,38.319828
9937,43.266335
9938,14.9849205
9939,37.36751
9940,29.690714
9941,10.177064
9942,35.480865
9943,34.12448
9944,21.63958
9945,17.558386
9946,33.25535
9947,34.862732
9948,21.668917
9949,92.500946
9950,77.14175
9951,33.17688
9952,17.395576
9953,18.109306
9954,15.867127
9955,31.431599
9956,15.084634
9957,15.083901
9958,71.388855
9959,19.07684
9960,24.86116
9961,43.087345
9962,22.658983
9963,22.112825
9964,22.462952
9965,28.611917
9966,22.918173
9967,18.917776
9968,13.973139
9969,15.2563305
9970,9.618827
9971,28.524881
9972,13.59511
9973,20.144022
9974,26.84577
9975,13.928072
9976,23.943193
9977,216.9797
9978,17.49275
9979,10.176736
9980,30.181381
9981,16.549477
9982,97.172455
9983,29.278057
9984,101.36
9985,19.432314
9986,25.691624
9987,8.225751
9988,11.719435
9989,187.99748
9990,69.99053
9991,155.98827
9992,18.406992
9993,52.33417
9994,19.18257
9995,87.42048
9996,18.57624
9997,23.130585
9998,34.584972
9999,38.382603
10000,18.835344
10001,17.049461
10002,23.908274
10003,28.524858
10004,18.910763
10005,104.90185
10006,51.09397
10007,19.183613
10008,62.000565
10009,50.499187
10010,18.530153
10011,18.910763
10012,54.093166
10013,15.802067
10014,17.197771
10015,51.15573
10016,88.16566
10017,24.96609
10018,13.928843
10019,17.198282
10020,35.016113
10021,19.432316
10022,41.084694
10023,293.99905
10024,57.592545
10025,160.38457
10026,16.247753
10027,27.906073
10028,23.943237
10029,77.06193
10030,18.575928
10031,183.99586
10032,17.55537
10033,19.024841
10034,25.457264
10035,20.162827
10036,150.99445
10037,18.576294
10038,18.409925
10039,19.432316
10040,25.552692
10041,19.432316
10042,13.667351
10043,21.783531
10044,34.386555
10045,20.164333
10046,11.985647
10047,66.99126
10048,18.8497
10049,28.524857
10050,7.743312
10051,98.716
10052,23.78958
10053,39.580685
10054,107.07191
10055,59.702793
10056,19.02484
10057,29.535963
10058,243.40732
10059,18.625607
10060,22.919422
10061,34.864456
10062,46.44007
10063,13.9278345
10064,28.524881
10065,17.55536
10066,10.176873
10067,157.55847
10068,28.524857
10069,40.025105
10070,20.59603
10071,66.71014
10072,36.419014
10073,8.284466
10074,10.176736
10075,17.17672
10076,30.027702
10077,28.717823
10078,23.94447
10079,38.865147
10080,23.908226
10081,24.414978
10082,53.50326
10083,17.824701
10084,17.913366
10085,40.119553
10086,10.032652
10087,20.15753
10088,64.38269
10089,20.59139
10090,23.944073
10091,18.62561
10092,146.99951
10093,146.99706
10094,239.98979
10095,20.157534
10096,22.287052
10097,37.855858
10098,27.555328
10099,38.074394
10100,32.133846
10101,27.429222
10102,18.160143
10103,29.27483
10104,10.176944
10105,66.69657
10106,10.176826
10107,396.86203
10108,71.04212
10109,34.862736
10110,22.744093
10111,42.791416
10112,23.130585
10113,16.693007
10114,28.284613
10115,23.90897
10116,10.236062
10117,29.038708
10118,20.345753
10119,20.162788
10120,13.595358
10121,24.39782
10122,10.191831
10123,21.567791
10124,88.39409
10125,27.250301
10126,30.439669
10127,19.1825
10128,42.348198
10129,15.974683
10130,23.918564
10131,29.298197
10132,33.183243
10133,35.486317
10134,24.568708
10135,8.744543
10137,95.98702
10138,11.985613
10139,7.906938
10140,19.025726
10141,18.108728
10142,15.701952
10143,27.878916
10144,18.57484
10145,23.909283
10146,26.898983
10147,18.433912
10148,20.133217
10149,13.59442
10150,13.922791
10151,96.811066
10152,23.185465
10153,66.99083
10154,14.767279
10155,17.555386
10156,60.45989
10157,23.918562
10158,23.42512
10159,23.137815
10160,60.396202
10161,29.456484
10162,69.75448
10163,20.162878
10164,24.377644
10165,59.073845
10166,78.95205
10167,34.863117
10168,31.898846
10169,156.73569
10170,24.166182
10171,66.994385
10172,22.631544
10173,17.197924
10174,83.5448
10175,62.899048
10176,22.631548
10177,65.37863
10178,24.398006
10179,24.3973
10180,20.53847
10181,19.503206
10182,40.250824
10183,29.53372
10184,53.3943
10185,7.742481
10186,43.087498
10187,24.397371
10188,62.06054
10189,6.744029
10190,64.44076
10191,13.593593
10192,46.711063
10193,190.99199
10194,18.108446
10195,27.175781
10196,27.184076
10197,18.835344
10198,24.39871
10200,27.174633
10201,20.163511
10202,13.59364
10203,13.928601
10204,27.555328
10205,11.299579
10206,18.625616
10207,60.017395
10208,8.568941
10209,41.607212
10210,24.397158
10211,19.432316
10212,15.869958
10213,18.40993
10214,17.20561
10215,49.800728
10216,12.610734
10217,19.03544
10218,22.450453
10219,43.087017
10220,43.35265
10221,25.470842
10222,35.709763
10223,19.028278
10224,40.446373
10225,67.991
10226,134.7095
10227,22.6323
10228,66.95768
10229,55.706627
10230,28.524881
10231,73.3119
10232,42.630596
10233,36.502594
10234,59.65986
10235,255.99014
10236,18.835344
10237,95.51164
10238,22.462952
10239,33.849136
10240,13.928521
10241,50.274357
10242,25.54104
10243,21.533573
10244,36.360516
10245,23.119772
10246,66.9827
10247,10.176994
10248,25.457264
10249,10.191831
10250,34.893536
10251,36.67018
10252,41.939037
10253,17.55536
10254,23.130585
10255,18.102686
10256,22.63172
10257,19.024948
10258,16.675013
10260,18.799252
10261,32.014305
10262,19.181248
10263,20.160913
10264,99.5062
10265,23.130585
10266,66.98886
10267,18.528793
10268,27.202438
10269,18.835346
10270,23.944128
10271,46.314884
10272,17.555555
10273,139.27559
10274,75.001396
10275,14.93246
10276,56.893257
10277,14.765583
10278,22.039751
10279,13.929302
10280,61.96915
10281,52.995758
10282,27.176083
10283,11.985647
10284,11.985613
10285,91.991356
10286,7.741487
10287,20.399006
10288,15.036923
10289,36.99099
10290,24.970142
10291,94.99166
10292,4.58297
10293,37.264492
10294,23.945427
10295,15.0842
10296,53.211773
10297,19.457487
10298,23.0909
10299,13.928072
10300,364.48535
10301,7.7434196
10302,32.015022
10303,23.94655
10304,17.555628
10305,49.43724
10306,18.625608
10307,15.719024
10308,11.985925
10309,70.48113
10310,10.176766
10311,42.92797
10312,43.35265
10313,117.99429
10314,139.52771
10315,18.91076
10316,121.54036
10317,17.555431
10318,24.268179
10319,22.631739
10320,31.836237
10321,435.99994
10322,29.614265
10323,139.99414
10324,24.000212
10325,13.9280405
10326,23.918562
10327,10.778125
10328,13.931294
10329,61.96915
10330,14.765583
10331,8.570159
10332,45.24798
10333,32.08566
10334,53.646633
10335,16.49695
10336,45.973232
10337,14.766744
10338,24.69403
10339,36.989906
10340,60.561806
10341,23.08734
10342,13.595903
10343,17.197922
10344,18.601322
10345,23.943209
10346,19.744083
10347,147.99174
10348,21.832727
10349,146.99815
10350,15.586684
10351,18.884417
10352,24.520056
10353,18.62561
10354,27.944847
10355,11.299579
10356,17.198004
10357,36.84555
10359,20.21755
10360,14.82568
10361,22.744097
10362,28.06654
10363,9.070891
10364,25.270096
10365,10.78248
10366,35.482174
10368,35.344883
10369,127.89312
10370,21.783531
10371,137.99316
10372,18.910763
10373,38.262043
10374,13.928601
10375,14.766155
10376,16.20661
10377,16.469126
10378,54.480267
10379,17.555775
10380,18.835346
10381,17.198135
10382,47.216507
10383,24.268177
10384,136.99954
10385,33.656948
10386,13.597953
10387,20.157528
10388,13.928318
10389,39.20763
10390,71.25026
10391,18.579786
10392,34.86302
10393,25.478933
10394,436.9485
10395,242.58543
10396,17.555809
10397,58.14338
10398,26.438057
10399,35.233353
10400,90.09241
10401,32.191658
10402,43.08734
10403,17.198877
10404,86.72882
10405,19.528053
10406,227.99994
10407,42.34133
10408,61.050823
10409,36.17055
10410,160.53352
10411,29.058376
10412,18.433912
10413,319.9721
10414,37.01501
10415,26.940557
10416,18.62561
10417,13.927646
10418,35.97957
10419,36.089672
10420,8.498528
10421,14.765399
10422,11.985647
10423,17.198008
10424,13.595284
10425,33.884293
10426,49.553913
10427,28.901371
10428,19.088757
10429,10.520934
10430,108.26204
10431,146.96869
10432,10.176944
10433,23.908092
10434,17.555363
10435,18.835346
10436,76.03194
10437,17.205578
10438,67.72923
10439,44.22723
10440,33.921635
10441,21.783535
10442,80.974335
10443,19.945728
10444,33.38425
10445,14.765811
10446,35.244354
10447,19.43232
10448,137.99423
10449,27.906073
10450,32.102974
10451,18.835346
10452,18.884407
10453,20.53847
10454,17.557589
10455,10.177051
10456,26.98469
10457,20.163074
10458,181.35646
10459,46.979168
10461,50.93279
10462,17.551579
10463,32.34742
10464,9.070891
10465,18.40993
10466,42.720303
10467,124.78909
10468,19.027899
10469,151.02899
10470,23.629114
10471,8.49798
10472,95.65958
10473,10.405379
10474,62.414345
10475,33.951225
10476,21.783531
10477,11.497252
10478,7.7026587
10479,120.29149
10480,18.57624
10481,23.0454
10482,235.99957
10483,13.93
10484,18.910763
10485,14.766385
10486,19.013758
10487,81.44669
10488,19.194574
10489,46.4437
10490,20.310158
10491,40.031387
10492,9.33165
10493,18.519083
10494,82.91334
10495,67.747765
10496,7.467056
10497,195.44934
10498,18.62561
10499,20.668104
10500,31.747658
10501,30.936548
10502,22.744095
10503,56.195957
10504,16.670658
10505,85.52615
10506,24.046274
10507,18.529787
10508,19.056244
10509,27.177494
10510,10.562169
10511,11.45577
10512,69.99229
10513,278.79016
10514,19.882069
10515,18.579899
10516,17.19825
10517,139.52596
10518,66.91217
10519,23.683506
10520,42.877254
10521,19.024948
10522,27.124928
10523,18.884407
10524,23.697672
10525,18.74358
10526,17.197872
10527,21.383856
10528,22.286919
10529,7.74523
10530,8.372693
10531,7.752392
10532,146.99184
10533,150.99797
10534,47.873665
10535,15.0829735
10536,278.78552
10537,7.7429137
10538,17.877317
10539,26.368435
10540,20.59139
10541,155.99886
10542,24.996977
10543,33.38803
10544,8.510442
10545,36.35899
10546,173.99991
10547,59.8657
10548,38.424744
10549,15.340923
10550,15.083774
10551,7.7424455
10552,18.153818
10553,65.37863
10554,19.025072
10555,17.556385
10556,17.568811
10557,24.96609
10558,70.39012
10559,17.493832
10560,10.234845
10561,186.8719
10562,14.196284
10563,25.141304
10564,39.189392
10565,85.66587
10566,57.727306
10567,18.399397
10568,39.458744
10569,7.9617677
10570,40.17704
10571,22.919338
10572,68.704124
10573,127.84712
10574,8.151708
10575,111.46786
10576,255.02194
10577,10.176741
10578,79.30072
10579,22.488941
10580,69.44595
10581,195.06866
10582,97.52443
10583,11.985834
10584,23.4715
10585,28.52491
10586,31.115438
10587,51.845158
10588,194.98067
10589,44.418045
10590,15.098307
10591,7.7425375
10592,24.96609
10593,64.68746
10594,18.576221
10595,55.04898
10596,88.16566
10597,43.697186
10598,23.222162
10599,278.9909
10600,30.027702
10601,10.783116
10602,173.99762
10603,109.868
10604,87.14293
10605,235.65137
10606,15.082227
10607,33.056984
10608,9.08126
10609,19.503212
10610,10.903427
10611,14.766225
10612,24.397535
10613,26.368446
10614,20.162716
10615,18.577057
10616,7.908539
10617,88.16566
10618,25.542204
10619,23.14232
10620,22.938826
10621,40.02633
10622,17.047333
10623,18.835377
10624,23.946873
10625,51.515755
10626,40.119553
10627,10.177374
10628,35.17596
10629,18.503841
10630,61.528156
10631,150.99997
10632,17.555445
10633,7.74449
10634,46.569622
10635,4.5821466
10636,38.32329
10637,13.596033
10638,101.52433
10639,13.296655
10640,17.117018
10641,31.207373
10642,17.117018
10643,10.763353
10644,18.884405
10645,19.024853
10646,54.612244
10647,10.358778
10648,19.02484
10649,22.670626
10650,22.632393
10651,92.47298
10652,17.197945
10653,22.462952
10654,29.178593
10655,29.95636
10656,25.771355
10657,7.7474446
10658,17.223312
10659,33.029903
10661,23.918562
10662,18.57624
10663,13.59542
